clip,engine,model,compute,threads,vad,audio_s,load_s,transcribe_s,rtf,peak_rss_mb,avg_cpu_pct,language,lang_prob,segments,words,wer_vs_ref,ts
sesion-10min,faster-whisper,tiny,int8,6,True,600.0,14.9,94.1,0.157,659,39.3,es,1,76,1490,,2026-08-23 17:59
sesion-10min,faster-whisper,base,int8,6,True,600.0,15.3,100.2,0.167,693,39.7,es,1,78,1424,,2026-08-23 18:02
sesion-10min,faster-whisper,small,int8,6,True,600.0,37.5,253.7,0.423,825,42.0,es,1,214,1340,,2026-08-23 18:06
sesion-10min,faster-whisper,medium,int8,6,True,600.0,111.6,642.8,1.071,1630,41.9,es,1,85,1368,,2026-08-23 18:19
sesion-10min,faster-whisper,large-v3-turbo,int8,6,True,600.0,118.2,466.0,0.777,1596,38.8,es,1,146,1476,,2026-08-23 18:29
sesion-10min,faster-whisper,large-v3,int8,6,True,600.0,229.9,1187.5,1.979,3132,41.2,es,1,225,1455,,2026-08-23 18:52
sesion-10min,whisper-cpp,base,ggml,6,True,600.0,0.0,76.5,0.127,596,56.1,es,,65,1452,,2026-08-23 18:54
sesion-10min,whisper-cpp,small,ggml,6,True,600.0,0.0,193.4,0.322,1137,57.2,es,,147,1355,,2026-08-23 18:57
sesion-10min,faster-whisper,small,int8,12,True,600.0,3.0,273.7,0.456,837,80.9,es,1,214,1340,,2026-08-23 19:02
sesion-10min,whisper-cpp,large-v3-turbo-q5_0,ggml,6,True,600.0,0.0,495.6,0.826,1304,67.8,es,,94,1474,,2026-08-23 19:11
capacitacion-66min,whisper-cpp,small,ggml,6,True,3975.3,0.0,1218.2,0.306,1468,57.8,es,,600,9719,0.1411,2026-08-23 19:31
capacitacion-66min,whisper-cpp,large-v3-turbo-q5_0,ggml,6,True,3975.3,0.0,3104.5,0.781,1691,68.3,es,,2516,9752,0.0976,2026-08-23 20:23
capacitacion-66min,faster-whisper,large-v3-turbo,int8,6,True,3975.3,6.0,2816.3,0.708,4599,48.9,es,1,2322,9843,0.0892,2026-08-23 21:10
capacitacion-66min,faster-whisper,small,int8,12,True,3975.3,2.7,1906.4,0.48,3829,81.5,es,1,1767,9535,0.1627,2026-08-23 21:42
sesion-10min,faster-whisper,tiny,int8-chunked,6,True,600.0,2.2,70.1,0.117,483,45.0,es,,146,1464,,2026-08-25 10:15
sesion-10min,faster-whisper,tiny,int8-chunked,6,True,600.0,1.3,65.0,0.108,476,46.0,es,,83,1474,,2026-08-25 10:17
sesion-10min,faster-whisper,tiny,int8-chunked,6,True,600.0,0.0,65.0,0.108,476,46.0,es,,83,1474,,2026-08-25 10:17
